index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
1,918954,328045,15487,315304352,318548928,16,0,1251444,4956,0,4956,8856,1249240,1261327,669448,1292612,34180,336,10916,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1462292,0,3176,266080,3478960,90933976,0,-1,26640,144740,59184,2763624,0,0,46124,41988,83772,3472,125760,42540,1341420,2097148,12024,247561408,251658176,248276,0,0
2,919216,328085,15496,315304352,318548928,16,0,1251448,4956,0,4956,8860,1249244,1261335,669596,1292620,34180,336,10916,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1463040,0,3200,266836,3478960,90934016,132,-1,26656,144728,54532,2763624,0,0,46076,41924,83712,3452,125636,42956,1341688,2097148,12024,247561408,251658176,248276,0,0
3,919478,328103,15499,315304352,318548928,16,0,1251472,4980,0,4980,8860,1249268,1261359,669680,1292644,34180,336,10916,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1463428,0,3204,267548,3478960,90934052,0,-1,26672,144984,53200,2763624,0,0,46112,41924,83712,3452,125636,43012,1341840,2097148,12024,247561408,251658176,248276,0,0
4,919740,328108,15499,315304352,318548928,16,0,1251504,5004,0,5004,8860,1249300,1261391,669756,1292676,34180,336,10916,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1463928,0,3212,267612,3478960,90934104,0,-1,26688,145140,52332,2763624,0,0,46120,41924,83712,3452,125636,43128,1341960,2097148,12024,247561408,251658176,248276,0,0
5,919740,328108,15499,315304352,318548928,16,0,1251504,5004,0,5004,8860,1249300,1261391,669760,1292676,34180,336,10916,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1466664,0,3212,270812,3478960,90934104,0,-1,26688,144952,47388,2763624,0,0,46116,41924,83712,3452,125636,44380,1343300,2097148,12024,247561408,251658176,248276,0,0
6,919740,328026,15417,315304352,318548928,16,0,1251504,5004,0,5004,8536,1249300,1261063,669436,1292348,34176,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1471096,0,3108,267708,3478960,90937000,0,-1,26720,146052,48152,2763624,0,0,46028,42548,83684,3480,126232,50976,1340744,2097148,12024,247561408,251658176,248276,0,0
7,919740,328026,15417,315304352,318548928,16,0,1251504,5004,0,5004,8532,1249300,1261062,669436,1292348,34180,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1470640,0,3116,267400,3478960,90934120,20,-1,26720,145856,48164,2763624,0,0,46120,42660,83684,3484,126344,51412,1340864,2097148,12024,247561408,251658176,248276,0,0
8,919740,328027,15417,315304352,318548928,16,0,1251508,5004,0,5004,8532,1249304,1261066,669444,1292352,34180,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1471152,0,3116,267312,3478960,90934104,0,-1,26704,146088,48236,2763624,0,0,46112,42660,83716,3484,126376,51432,1341064,2097148,12024,247561408,251658176,248276,0,0
9,919740,328025,15415,315304352,318548928,16,0,1251508,5004,0,5004,8524,1249304,1261057,669440,1292344,34180,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1470356,0,3128,267024,3478960,90934068,0,-1,26672,146304,49216,2763624,0,0,46116,42660,83716,3484,126376,51760,1339780,2097148,12024,247561408,251658176,248276,0,0
10,919740,328025,15415,315304352,318548928,16,0,1251508,5004,0,5004,8524,1249304,1261057,669444,1292344,34180,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1469884,0,3128,266904,3478960,90934048,0,-1,26672,146296,48920,2763624,0,0,46120,42660,83716,3484,126376,51748,1339428,2097148,12024,247561408,251658176,248276,0,0
11,919740,328025,15415,315304352,318548928,16,0,1251512,5004,0,5004,8524,1249308,1261061,669452,1292348,34180,336,10916,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1470256,0,3128,266904,3478960,90934068,0,-1,26720,146368,49212,2763624,0,0,46148,42660,83716,3484,126376,51844,1339600,2097148,12024,247561408,251658176,248276,0,0
12,919740,327997,15388,315304352,318548928,16,0,1251512,5004,0,5004,8220,1249324,1261169,669260,1292240,34372,324,10920,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1475732,0,5204,266568,3478960,68915668,0,-1,25920,151488,72472,2763624,0,0,36268,42660,82932,3484,125592,44740,1405672,2097148,12024,247561408,251658176,229916,0,0
13,919740,314566,15184,315304352,318548928,16,0,1197592,5004,0,5004,7684,1195392,1206530,655536,1237484,34088,320,64840,54155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1456708,0,8756,324536,3478960,66144824,328,-1,23408,142088,48648,2763624,0,0,35936,42412,81804,3456,124216,71276,1372488,2097148,12024,247561408,251658176,229916,0,0
14,934076,315400,15166,315304352,318548928,16,0,1202116,5008,0,5008,7804,1199816,1211079,675132,1241968,34028,320,111528,100849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1481416,0,5240,301776,3478960,66207424,172,-1,23776,145872,58620,2763624,0,0,35804,42228,81612,5776,123840,80456,1337360,2097148,12024,247561408,251658176,229952,0,0
15,948412,304476,14513,315304352,318548928,16,0,1161172,5008,0,5008,6856,1158840,1168620,689000,1198420,32404,320,203680,192990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1482848,0,3100,247740,3478960,72913740,8,-1,24016,158236,65924,2763624,0,0,38820,42016,81616,7744,123632,86344,1251100,2097148,12024,247561408,251658176,235720,0,0
16,977084,300845,12192,315304352,318548928,16,0,1155932,5008,0,5008,1292,1153608,1157160,664196,1183892,28672,320,311340,300677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1506192,0,1792,197588,3478960,73193648,0,-1,25232,152660,72336,2763624,0,0,39076,41700,81612,9684,123312,89880,1150808,2097148,12024,247561408,251658176,235544,0,0
17,1005756,305242,11248,315304352,318548928,16,0,1173192,5008,0,5008,1140,1170868,1173684,668768,1196656,24328,320,396492,385845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1539240,0,1524,215068,3478960,61630340,80,-1,25136,127932,57212,2763624,0,0,36888,41432,81392,9880,122824,92316,1110476,2097148,12024,247561408,251658176,230300,0,0
18,1034428,318412,11014,315304352,318548928,16,0,1230772,5008,0,5008,1176,1228448,1231492,701536,1254028,24084,320,441324,430709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1588204,0,1400,178496,3478960,58072188,32,-1,24224,117540,58132,2763624,0,0,34940,41320,81208,9884,122528,93840,1063164,2097148,12024,247561408,251658176,227240,0,0
19,1034412,319863,11923,315304352,318548928,16,0,1232380,5000,0,5000,3908,1228188,1234743,711992,1259264,26844,324,438292,429014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1587072,0,2196,189352,3478960,57371804,4,-1,23584,117556,47272,2763624,0,0,34584,41320,81168,9880,122488,95048,1065720,2097148,12024,247561408,251658176,226220,0,0
20,1034412,318813,11829,315304352,318548928,16,0,1229184,5000,0,5000,1840,1224992,1229471,711628,1255692,28536,324,441496,432218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1582684,0,2292,192564,3478960,57372948,64,-1,23504,106492,49248,2763624,0,0,34884,41252,81168,9884,122420,95440,1062068,2097148,12024,247561408,251658176,226220,0,0
