index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
1,714418,175210,16372,0,0,317353696,0,636852,4980,0,4980,8068,632708,644528,429196,682724,41596,352,10428,1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1073776,0,20312,691952,3478960,91497416,0,-1,27360,292392,59028,2763624,0,0,45584,43336,83104,15524,126440,87628,1449876,2097148,12024,247561408,251658176,248964,0,0
2,714418,172202,16375,0,0,317353696,0,624736,4980,0,4980,8064,620616,632427,416352,670612,41584,348,22552,13766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1077252,0,21900,694916,3478960,92894456,292,-1,27392,315564,47844,2763624,0,0,46528,43336,83100,15524,126436,92072,1433416,2097148,12024,247561408,251658176,251004,0,0
3,714418,172197,16375,0,0,317353696,0,624728,4980,0,4980,8072,620604,632422,428956,670604,41580,348,22560,13774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1064824,0,22060,696164,3478960,92890572,616,-1,27760,300072,56868,2763624,0,0,46288,43340,83072,15520,126412,92572,1424552,2097148,12024,247561408,251658176,251004,0,0
4,714418,172046,16375,0,0,317353696,0,623408,4980,0,4980,7800,619208,630905,411492,669284,41928,348,23900,15114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1050084,0,22392,707444,3478960,93606056,696,-1,28384,327848,44040,2763624,0,0,47276,43340,83072,19576,126412,105680,1387816,2097148,12024,247561408,251658176,252248,0,0
5,714418,171262,16374,0,0,317353696,0,621032,4980,0,4980,7732,616816,628479,360492,666908,42012,348,26292,17498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,989036,0,23416,691880,3478960,97432504,768,-1,30464,351864,47376,2763624,0,0,49132,43116,83104,15748,126220,107884,1287920,2097148,12024,247561408,251658176,255612,0,0
6,714418,171262,16374,0,0,317353696,0,621044,4980,0,4980,7732,616828,628491,358716,666920,42012,348,26284,17490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,986872,0,23752,692356,3478960,95051312,1260,-1,30400,347144,48492,2763624,0,0,49116,43116,83104,15824,126220,108232,1284704,2097148,12024,247561408,251658176,255612,0,0
7,714418,171262,16374,0,0,317353696,0,621048,4980,0,4980,7732,616832,628495,357968,666924,42012,348,26284,17490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,985868,0,23812,692484,3478960,95050464,1324,-1,30304,347068,49156,2763624,0,0,49136,43116,83104,15636,126220,108960,1285384,2097148,12024,247561408,251658176,255612,0,0
8,714418,171242,16374,0,0,317353696,0,621112,4980,0,4980,7780,616848,628559,356136,666988,42012,348,26192,17399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,984460,0,23892,693856,3478960,95052236,232,-1,30400,347444,48224,2763624,0,0,49064,43116,83104,15748,126220,109804,1282476,2097148,12024,247561408,251658176,255612,0,0
9,714418,172093,16388,0,0,317353696,0,624288,4980,0,4980,8320,619428,631689,361300,670180,42084,348,22732,14001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978640,0,23916,694276,3478960,94352404,248,-1,30272,347376,54496,2763624,0,0,48564,43116,83128,15744,126244,110508,1280636,2097148,12024,247561408,251658176,254592,4,0
10,714418,172093,16388,0,0,317353696,0,624292,4980,0,4980,8324,619428,631693,361308,670184,42084,348,22728,13997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981532,0,24108,694216,3478960,94352372,288,-1,30224,347744,52372,2763624,0,0,48704,43116,83128,15748,126244,111648,1281944,2097148,12024,247561408,251658176,254592,0,0
